year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,Station
2016,8,26,20,-0.2785113241356583,0.0248102902240307,-0.427258782697309,-0.0228565883065121,0.1225539829722773,0.1267122920014916,0.0978709076635986,1.0719023029890171,-1.1445745834322223,-0.061841043331166,SW,0.394494033891922,Tiantan
2016,8,26,20,-0.7729925938690408,-0.1597423214036233,-0.427258782697309,1.1870395782204728,0.1225539829722773,-0.7458068683005624,-1.078269841698092,0.750649518493642,-0.3293904281352613,-0.061841043331166,SW,-1.1742639723654922,Wanliu
2016,8,26,20,-0.1886056387295887,0.0432655513867962,-0.427258782697309,0.2191226449988848,-0.403005232395728,0.1441626752075327,0.0978709076635986,1.0719023029890171,-1.1445745834322223,-0.061841043331166,SW,0.394494033891922,Wanshouxigong
2016,8,26,21,-0.0087942679174496,-0.1043765379153271,-0.427258782697309,1.221608040121244,-0.403005232395728,-0.239745755325371,-0.1454685577215786,1.114736007588386,-0.8937486894946961,-0.061841043331166,WSW,-0.2088744300532372,Aotizhongxin
2016,8,26,21,-0.4133698522447626,-0.1228317990780925,-0.427258782697309,-0.2994042835126801,1.173672413708288,-0.3793488209736997,-0.7538172211845224,0.1295608018025635,-0.3711947437915159,-0.061841043331166,NNW,0.6358414194699857,Changping
2016,8,26,21,-0.6381340657599365,-0.6580343727982896,-0.427258782697309,-1.0599104453296422,-0.6657848400797307,-0.5015015034159873,-0.7538172211845224,0.1295608018025635,-0.3711947437915159,-0.061841043331166,NNW,0.6358414194699857,Dingling
2016,8,26,21,0.1710171028946894,-0.0674660155897963,-0.427258782697309,0.7376495735104498,0.1225539829722773,-0.1699442225012067,-0.1454685577215786,1.114736007588386,-0.8937486894946961,-0.061841043331166,WSW,-0.2088744300532372,Dongsi
2016,8,26,21,-0.1436527960265539,0.3385497299910429,-0.427258782697309,0.7376495735104498,-0.1402256247117253,-0.0826923064710013,-0.1454685577215786,1.114736007588386,-0.8937486894946961,-0.061841043331166,WSW,-0.2088744300532372,Guanyuan
2016,8,26,21,0.7104512153311068,1.3904996162686716,-0.427258782697309,2.189524973342832,0.1225539829722773,-1.077364149215343,-1.0985481304801905,0.4079798816985701,-0.4129990594477702,-0.061841043331166,SW,-1.1742639723654922,Gucheng
2016,8,26,21,-0.5032755376508322,-0.1412870602408579,-0.427258782697309,-1.1290473691311842,-0.6657848400797307,-0.5364022698280694,-1.1188264192622888,0.0867270972031948,-0.1621731655102439,-0.061841043331166,WNW,0.394494033891922,Huairou
2016,8,26,21,-0.0986999533235192,-0.1597423214036233,-0.427258782697309,0.7722180354112208,-0.1402256247117253,-0.0128907736468369,-0.1454685577215786,1.114736007588386,-0.8937486894946961,-0.061841043331166,WSW,-0.2088744300532372,Nongzhanguan
2016,8,26,21,-0.2335584814326235,-0.1966528437291542,-0.427258782697309,2.604346516152084,-0.1402256247117253,-1.286768747687836,-0.9160435314413076,1.2432371213865412,0.2976743067085548,-0.061841043331166,W,-1.0535902795764605,Shunyi
2016,8,26,21,-0.3684170095417278,-0.0121002321015,-0.427258782697309,0.4956703402050528,0.38533359065628,-0.3269976713555764,-0.1454685577215786,1.114736007588386,-0.8937486894946961,-0.061841043331166,WSW,-0.2088744300532372,Tiantan
2016,8,26,21,-0.1436527960265539,0.2278181630144503,-0.427258782697309,1.4290188115258695,-0.1402256247117253,-0.5189518866220284,-1.3418875958653678,0.7934832230930108,-0.2666839546508799,-0.061841043331166,SW,-1.536285050732588,Wanliu
2016,8,26,21,0.0811114174886199,0.5231023416186971,-0.427258782697309,1.4635872734266409,-0.1402256247117253,-0.6062038026522337,-0.1454685577215786,1.114736007588386,-0.8937486894946961,-0.061841043331166,WSW,-0.2088744300532372,Wanshouxigong
2016,8,26,22,0.0811114174886199,-0.0305554932642654,-0.427258782697309,1.9475457400374347,-0.1402256247117253,-0.7283564850945213,-0.3279731567604615,1.114736007588386,-0.8101400581821873,-0.061841043331166,W,-0.0882007372642055,Aotizhongxin
2016,8,26,22,-0.548228380353867,-0.5103922834961663,-0.427258782697309,-0.4376781311157642,1.173672413708288,-0.449150353797864,-1.1188264192622888,0.1723945064019567,-0.4339012172758973,-0.061841043331166,NNW,0.1531466483138583,Changping
2016,8,26,22,-0.4133698522447626,-0.6026685893099933,-0.427258782697309,-1.0944789072304133,-0.6657848400797307,-0.5015015034159873,-1.1188264192622888,0.1723945064019567,-0.4339012172758973,-0.061841043331166,NNW,0.1531466483138583,Dingling
2016,8,26,22,0.5755926872220024,0.080176073712327,-0.427258782697309,1.014197268716618,0.38533359065628,-0.2746465217374532,-0.3279731567604615,1.114736007588386,-0.8101400581821873,-0.061841043331166,W,-0.0882007372642055,Dongsi
2016,8,26,22,0.0361585747855851,0.3754602523165737,-0.427258782697309,1.221608040121244,-0.1402256247117253,-0.5538526530341105,-0.3279731567604615,1.114736007588386,-0.8101400581821873,-0.061841043331166,W,-0.0882007372642055,Guanyuan
2016,8,26,22,0.3058756310037938,-0.0490107544270308,-0.427258782697309,0.8759234211135338,-0.1402256247117253,-0.7283564850945213,-1.3418875958653678,0.4293967339982667,-0.3293904281352613,-0.061841043331166,NNW,-1.415611357943556,Gucheng
2016,8,26,22,-0.5032755376508322,-0.7318554174493512,-0.427258782697309,-1.163615831031955,-0.6657848400797307,-0.4142495873857819,-1.4230007509937606,0.0867270972031948,-0.0994666920258621,-0.061841043331166,S,-1.2949376651545244,Huairou
2016,8,26,22,0.260922788300759,0.0617208125495616,-0.427258782697309,1.670998044831267,0.1225539829722773,-0.5015015034159873,-0.3279731567604615,1.114736007588386,-0.8101400581821873,-0.061841043331166,W,-0.0882007372642055,Nongzhanguan
2016,8,26,22,0.3508284737068285,0.9844838706878324,-0.1541128745122739,2.7771888256559385,0.6481131983402827,-1.286768747687836,-1.1999395743906809,1.2432371213865412,0.2140656753960459,-0.061841043331166,0.0,-1.7776324363106517,Shunyi
2016,8,26,22,-0.0986999533235192,-0.0859212767525617,-0.427258782697309,0.8067864973119918,0.38533359065628,-0.6760053354763981,-0.3279731567604615,1.114736007588386,-0.8101400581821873,-0.061841043331166,W,-0.0882007372642055,Tiantan
2016,8,26,22,0.0361585747855851,0.3570049911538083,-0.427258782697309,1.8438403543351216,0.1225539829722773,-1.0424633828032608,-1.504113906122153,0.836316927692404,0.0050440971147738,-0.061841043331166,SW,-1.7776324363106517,Wanliu
2016,8,26,22,0.4407341591128981,0.652289169758055,-0.427258782697309,2.051251125739748,0.1225539829722773,-0.86795955074285,-0.3279731567604615,1.114736007588386,-0.8101400581821873,-0.061841043331166,W,-0.0882007372642055,Wanshouxigong
2016,8,26,23,-0.0537471106204844,-0.0674660155897963,-0.427258782697309,1.6364295829304958,-0.1402256247117253,-0.7981580179186857,-0.5510343333635411,1.114736007588386,-0.5175098485884063,-0.061841043331166,W,-0.570895508420333,Aotizhongxin
2016,8,26,23,-0.5032755376508322,-0.6580343727982896,-0.427258782697309,-0.2994042835126801,0.9108928060242854,-0.5538526530341105,-1.3418875958653678,0.1723945064019567,-0.475705532932152,-0.061841043331166,NW,0.0324729555248264,Changping
2016,8,26,23,-0.4583226949477974,-0.5842133281472279,-0.427258782697309,-1.1290473691311842,-0.403005232395728,-0.449150353797864,-1.3418875958653678,0.1723945064019567,-0.475705532932152,-0.061841043331166,NW,0.0324729555248264,Dingling
2016,8,26,23,0.665498372628072,0.1724523795261541,-0.427258782697309,1.221608040121244,0.38533359065628,-0.5713030362401516,-0.5510343333635411,1.114736007588386,-0.5175098485884063,-0.061841043331166,W,-0.570895508420333,Dongsi
2016,8,26,23,0.3058756310037938,0.7076549532463512,-0.427258782697309,1.9821142019382056,0.1225539829722773,-1.1297152988334662,-0.5510343333635411,1.114736007588386,-0.5175098485884063,-0.061841043331166,W,-0.570895508420333,Guanyuan
2016,8,26,23,-0.2335584814326235,-0.3258396718685121,-0.427258782697309,0.5648072640065949,-0.403005232395728,-0.7283564850945213,-1.5243921949042512,0.4079798816985701,-0.1621731655102439,-0.061841043331166,NW,-0.8122428939983967,Gucheng
2016,8,26,23,-0.728039751166006,-0.6395791116355242,-0.427258782697309,-1.163615831031955,-0.6657848400797307,-0.3793488209736997,-1.504113906122153,0.0867270972031948,-0.1412710076821167,-0.061841043331166,ESE,-0.450221815631301,Huairou
2016,8,26,23,0.0811114174886199,0.080176073712327,-0.427258782697309,1.4290188115258695,0.1225539829722773,-0.4666007370039051,-0.5510343333635411,1.114736007588386,-0.5175098485884063,-0.061841043331166,W,-0.570895508420333,Nongzhanguan
2016,8,26,23,0.5755926872220024,1.1136706988271905,-0.427258782697309,1.7055665067320378,0.38533359065628,-1.286768747687836,-1.3824441734295638,1.2432371213865412,0.2140656753960459,-0.061841043331166,N,-1.1742639723654922,Shunyi
2016,8,26,23,0.0361585747855851,0.0432655513867962,-0.427258782697309,0.8067864973119918,0.6481131983402827,-0.7981580179186857,-0.5510343333635411,1.114736007588386,-0.5175098485884063,-0.061841043331166,W,-0.570895508420333,Tiantan
2016,8,26,23,0.2159699455977242,0.4861918192931662,-0.427258782697309,1.7055665067320378,0.38533359065628,-1.269318364481795,-1.625783638814742,0.8149000753927074,0.0050440971147738,-0.061841043331166,SW,-1.7776324363106517,Wanliu
2016,8,26,23,0.3508284737068285,0.3754602523165737,-0.427258782697309,1.740134968632809,0.1225539829722773,-0.9901122331851376,-0.5510343333635411,1.114736007588386,-0.5175098485884063,-0.061841043331166,W,-0.570895508420333,Wanshouxigong
2016,8,27,0,-0.2868464176684378,0.0718075964636284,-0.7617659857640622,1.777316833049779,-0.2734073456367958,-1.152816168973039,-1.0345600276307936,1.648693191312851,-0.6600477364321923,-0.107349701511614,SW,-1.6401010412513783,Aotizhongxin
2016,8,27,0,-0.8123751108483467,-0.9475367216497824,-0.7617659857640622,-0.1707128482378601,0.3258440334786185,-0.54718434897559,-1.360217458453446,0.3135437702852842,-0.9807940648295044,-0.107349701511614,NNE,0.177908195570985,Changping
2016,8,27,0,-0.4745352366612624,-0.8276138606952637,-0.7617659857640622,-1.2985195058254406,-0.8726587247522101,-0.4187169932185554,-1.360217458453446,0.3135437702852842,-0.9807940648295044,-0.107349701511614,NNE,0.177908195570985,Dingling
2016,8,27,0,-0.2117708900713079,-0.0281281209984707,-0.7617659857640622,1.5039091584830928,0.1260935737734804,-0.950938895640556,-1.0345600276307936,1.648693191312851,-0.6600477364321923,-0.107349701511614,SW,-1.6401010412513783,Dongsi
2016,8,27,0,-0.1366953624741781,-0.0681024079833103,-0.7617659857640622,1.4013812805205854,-0.2734073456367958,-1.1344636895791769,-1.0345600276307936,1.648693191312851,-0.6600477364321923,-0.107349701511614,SW,-1.6401010412513783,Guanyuan
2016,8,27,0,-0.8123751108483467,-0.9275495781573628,-0.7617659857640622,-0.2048888075586958,-0.8726587247522101,-0.4370694726124174,-1.5928299090410551,0.6695836158926488,-0.8662418046876074,-0.107349701511614,ENE,-0.6704961149461179,Gucheng
2016,8,27,0,-0.8123751108483467,-1.007498152127042,-0.7617659857640622,-1.2985195058254406,-0.8726587247522101,-0.4003645138246933,-1.70913613433486,0.2838737831513652,-0.3851223120916392,-0.107349701511614,NNW,-0.6704961149461179,Huairou
2016,8,27,0,-0.3619219452655676,-0.10807669496815,-0.58687952590391,1.4355572398414214,-0.0736568859316577,-0.6940041841264867,-1.0345600276307936,1.648693191312851,-0.6600477364321923,-0.107349701511614,SW,-1.6401010412513783,Nongzhanguan
2016,8,27,0,-0.2117708900713079,-0.0880895514757301,-0.7617659857640622,1.333029361878914,-0.4731578053419339,-1.152816168973039,-1.4765236837472506,1.856383101250486,-0.430943216148398,-0.107349701511614,W,-1.0340979623105906,Shunyi
2016,8,27,0,-0.4369974728626975,-0.0681024079833103,-0.7617659857640622,1.1621495652747351,0.1260935737734804,-0.98764385442828,-1.0345600276307936,1.648693191312851,-0.6600477364321923,-0.107349701511614,SW,-1.6401010412513783,Tiantan
2016,8,27,0,-0.3994597090641326,0.4715504663120248,-0.7617659857640622,1.2305014839164066,0.1260935737734804,-1.152816168973039,-1.7789198695111428,1.2333133714376148,-0.5454954762902952,-0.107349701511614,SW,-1.761301657039536,Wanliu
2016,8,27,0,0.0134556927200815,0.1517561704333077,-0.7617659857640622,1.8456687516914505,-0.0736568859316577,-1.152816168973039,-1.0345600276307936,1.648693191312851,-0.6600477364321923,-0.107349701511614,SW,-1.6401010412513783,Wanshouxigong
2016,8,27,1,-0.6246862918555222,-0.3279352733847681,-0.7617659857640622,1.2646774432372423,-0.4731578053419339,-1.152816168973039,-1.360217458453446,1.530013242777074,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Aotizhongxin
2016,8,27,1,-0.9249884022440414,-0.9875110086346222,-0.7617659857640622,-0.5466484007670536,2.123598170824861,-0.5288318695817279,-1.4067399485709686,0.2245338088834599,-0.9578836128011252,-0.107349701511614,NNW,-0.1856936517934876,Changping
2016,8,27,1,-0.7748373470497818,-0.9275495781573628,-0.7617659857640622,-1.2985195058254406,-0.8726587247522101,-0.1984872404922103,-1.4067399485709686,0.2245338088834599,-0.9578836128011252,-0.107349701511614,NNW,-0.1856936517934876,Dingling
2016,8,27,1,-0.3619219452655676,-0.4078838473544473,-0.7617659857640622,1.4013812805205854,-0.0736568859316577,-1.152816168973039,-1.360217458453446,1.530013242777074,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Dongsi
2016,8,27,1,-0.5120730004598274,-0.0481152644908905,-0.7617659857640622,1.7089649144081076,-0.2734073456367958,-1.152816168973039,-1.360217458453446,1.530013242777074,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Guanyuan
2016,8,27,1,-0.9625261660426064,-1.087446726096721,-0.7617659857640622,-0.4441205228045463,-0.8726587247522101,-0.3636595550369691,-1.732397379393621,0.5212336802229192,-0.7745999965740895,-0.107349701511614,ENE,-0.9128973465224332,Gucheng
2016,8,27,1,-0.7372995832512169,-0.7476652867255843,-0.7617659857640622,-0.7858801160129041,-0.672908265047072,-0.8958814574589696,-1.802181114569904,0.1948638217495072,-0.3393014080348801,-0.107349701511614,NW,-0.1856936517934876,Huairou
2016,8,27,1,-0.1366953624741781,0.111781883448468,-0.58687952590391,1.948196629653958,0.1260935737734804,-1.1344636895791769,-1.360217458453446,1.530013242777074,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Nongzhanguan
2016,8,27,1,-0.0616198348770482,-0.1480509819529896,0.0,0.5811582568205269,1.7240972514145851,-1.152816168973039,-1.430001193629729,1.7673731398486616,-0.4538536681767773,-0.107349701511614,NNE,-0.1856936517934876,Shunyi
2016,8,27,1,-0.2117708900713079,-0.1480509819529896,-0.7617659857640622,1.0937976466330634,0.1260935737734804,-1.152816168973039,-1.360217458453446,1.530013242777074,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Tiantan
2016,8,27,1,-0.2868464176684378,0.0917947399560482,-0.7617659857640622,0.9229178500288848,0.1260935737734804,-1.152816168973039,-1.9184873398637088,1.1146334229018378,-0.4996745722335364,-0.107349701511614,SW,-1.518900425463221,Wanliu
2016,8,27,1,0.1636067479143412,0.3716147488499257,-0.7617659857640622,1.6064370364456002,0.1260935737734804,-1.152816168973039,-1.360217458453446,1.530013242777074,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Wanshouxigong
2016,8,27,2,-0.5120730004598274,-0.3878967038620275,-0.7617659857640622,1.025445727991392,-0.672908265047072,-1.152816168973039,-1.5928299090410551,1.5596832299110268,-0.3163909560065007,-0.107349701511614,NE,-0.7916967307342755,Aotizhongxin
2016,8,27,2,-0.9249884022440414,-0.9675238651422025,3.4355090508795905,-0.1707128482378601,0.1260935737734804,-0.950938895640556,-1.6160911540998164,0.1651938346155545,-0.7745999965740895,-0.107349701511614,NW,-0.1856936517934876,Changping
2016,8,27,2,-0.9625261660426064,-0.9875110086346222,-0.7617659857640622,-1.2985195058254406,-0.8726587247522101,-0.0700198847351757,-1.6160911540998164,0.1651938346155545,-0.7745999965740895,-0.107349701511614,NW,-0.1856936517934876,Dingling
2016,8,27,2,-0.2493086538698729,-0.0481152644908905,-0.7617659857640622,1.4013812805205854,0.5255944931837566,-1.152816168973039,-1.5928299090410551,1.5596832299110268,-0.3163909560065007,-0.107349701511614,NE,-0.7916967307342755,Dongsi
2016,8,27,2,-0.2117708900713079,0.7313833317134826,-0.7617659857640622,1.333029361878914,-0.2734073456367958,-1.152816168973039,-1.5928299090410551,1.5596832299110268,-0.3163909560065007,-0.107349701511614,NE,-0.7916967307342755,Guanyuan
2016,8,27,2,-1.0376016936397363,-1.127421013081561,-0.7617659857640622,-0.7517041566920682,-0.8726587247522101,-0.2168397198860724,-1.8487036046874257,0.5212336802229192,-0.7516895445457101,-0.107349701511614,NW,-0.6704961149461179,Gucheng
2016,8,27,2,-0.6997618194526519,-0.8276138606952637,-0.7617659857640622,-1.1276397092212618,-0.8726587247522101,-0.8041190604896592,-1.9650098299812304,0.1355238474816356,-0.6600477364321923,-0.107349701511614,NW,0.0567075797828273,Huairou
2016,8,27,2,-0.0991575986756132,0.3316404618650861,-0.4119930660437578,1.743140873728943,0.3258440334786185,-1.152816168973039,-1.5928299090410551,1.5596832299110268,-0.3163909560065007,-0.107349701511614,NE,-0.7916967307342755,Nongzhanguan
2016,8,27,2,-0.3619219452655676,-0.3479224168771879,0.0,-0.2390647668795316,0.0,-1.152816168973039,-1.5695686639822948,1.7080331655807564,-0.3393014080348801,-0.107349701511614,N,-0.6704961149461179,Shunyi
2016,8,27,2,-0.0616198348770482,-0.1880252689378292,-0.7617659857640622,0.7520380534247059,0.3258440334786185,-1.152816168973039,-1.5928299090410551,1.5596832299110268,-0.3163909560065007,-0.107349701511614,NE,-0.7916967307342755,Tiantan
2016,8,27,2,-0.4745352366612624,-0.1680381254454094,-0.7617659857640622,0.4444544195371838,-0.0736568859316577,-1.152816168973039,-1.871964849746187,1.1146334229018378,-0.3163909560065007,-0.107349701511614,NE,-0.9128973465224332,Wanliu
2016,8,27,2,-0.0991575986756132,0.4715504663120248,-0.7617659857640622,1.333029361878914,-0.0736568859316577,-1.152816168973039,-1.5928299090410551,1.5596832299110268,-0.3163909560065007,-0.107349701511614,NE,-0.7916967307342755,Wanshouxigong
2016,8,27,3,-0.5871485280569572,-0.5877681387862258,-0.7617659857640622,0.8203899720663773,-0.672908265047072,-1.152816168973039,-1.732397379393621,1.5596832299110268,-0.4080327641200186,-0.107349701511614,SW,-1.0340979623105906,Aotizhongxin
2016,8,27,3,-0.8499128746469117,-0.9275495781573628,-0.7617659857640622,0.1368707856496618,-0.8726587247522101,-1.1344636895791769,-1.5928299090410551,0.1948638217495072,-0.912062708744366,-0.107349701511614,W,-1.2764991938869057,Changping
2016,8,27,3,-0.8874506384454766,-0.8076267172028438,-0.7617659857640622,-1.2301675871837692,-0.8726587247522101,-0.0883723641290378,-1.5928299090410551,0.1948638217495072,-0.912062708744366,-0.107349701511614,W,-1.2764991938869057,Dingling
2016,8,27,3,-0.4745352366612624,-0.3679095603696077,-0.7617659857640622,1.2305014839164066,-0.2734073456367958,-1.152816168973039,-1.732397379393621,1.5596832299110268,-0.4080327641200186,-0.107349701511614,SW,-1.0340979623105906,Dongsi
2016,8,27,3,-0.1366953624741781,0.6514347577438032,-0.7617659857640622,1.0937976466330634,0.1260935737734804,-1.152816168973039,-1.732397379393621,1.5596832299110268,-0.4080327641200186,-0.107349701511614,SW,-1.0340979623105906,Guanyuan
2016,8,27,3,-0.9625261660426064,-1.0474724391118817,-0.7617659857640622,-0.7517041566920682,-0.8726587247522101,-0.2168397198860724,-1.9184873398637088,0.5805736544908245,-0.5913163803470538,-0.107349701511614,NNE,-1.0340979623105906,Gucheng
2016,8,27,3,-0.8874506384454766,-0.8875752911725231,-0.7617659857640622,-1.2985195058254406,-0.8726587247522101,-0.7857665810957971,-2.1976222805688392,0.1948638217495072,-0.4767641202051567,-0.107349701511614,W,-1.2764991938869057,Huairou
2016,8,27,3,0.0885312203172114,0.3716147488499257,-0.2371066061836055,1.4355572398414214,0.1260935737734804,-1.152816168973039,-1.732397379393621,1.5596832299110268,-0.4080327641200186,-0.107349701511614,SW,-1.0340979623105906,Nongzhanguan
2016,8,27,3,-0.6997618194526519,-0.5877681387862258,-0.7617659857640622,-0.5124724414462178,0.0,0.0,-1.5928299090410551,1.7673731398486616,-0.4538536681767773,-0.107349701511614,NNE,-0.0644930360053303,Shunyi
2016,8,27,3,-0.3243841814670027,-0.1880252689378292,-0.7617659857640622,0.6495101754621985,-0.0736568859316577,-1.152816168973039,-1.732397379393621,1.5596832299110268,-0.4080327641200186,-0.107349701511614,SW,-1.0340979623105906,Tiantan
2016,8,27,3,-0.3994597090641326,-0.1880252689378292,-0.7617659857640622,0.273574622933005,-0.2734073456367958,-1.152816168973039,-2.058054810216273,1.173973397169743,-0.4996745722335364,-0.107349701511614,0.0,-1.761301657039536,Wanliu
2016,8,27,3,-0.3243841814670027,-0.0681024079833103,-0.7617659857640622,1.025445727991392,-0.0736568859316577,-1.152816168973039,-1.732397379393621,1.5596832299110268,-0.4080327641200186,-0.107349701511614,SW,-1.0340979623105906,Wanshouxigong
2016,8,27,4,-0.662224055654087,-0.6077552822786456,-0.7617659857640622,0.8203899720663773,-0.8726587247522101,-1.152816168973039,-1.6393523991585777,1.5893532170449791,-0.5454954762902952,-0.107349701511614,0.0,-0.4280948833698027,Aotizhongxin
2016,8,27,4,-0.8499128746469117,-1.0274852956194618,-0.58687952590391,0.4786303788580196,-0.8726587247522101,-1.1161112101853148,-1.4067399485709686,0.1948638217495072,-1.0037045168578838,-0.107349701511614,WNW,-0.5492954991579604,Changping
2016,8,27,4,-0.8499128746469117,-0.9675238651422025,-0.7617659857640622,-1.2301675871837692,-0.8726587247522101,-0.1984872404922103,-1.4067399485709686,0.1948638217495072,-1.0037045168578838,-0.107349701511614,WNW,-0.5492954991579604,Dingling
2016,8,27,4,-0.4745352366612624,-0.4078838473544473,-0.7617659857640622,1.025445727991392,-0.4731578053419339,-1.152816168973039,-1.6393523991585777,1.5893532170449791,-0.5454954762902952,-0.107349701511614,0.0,-0.4280948833698027,Dongsi
2016,8,27,4,-0.3994597090641326,0.5115247532968645,-0.7617659857640622,1.0937976466330634,0.1260935737734804,-1.152816168973039,-1.6393523991585777,1.5893532170449791,-0.5454954762902952,-0.107349701511614,0.0,-0.4280948833698027,Guanyuan
2016,8,27,4,-0.5871485280569572,0.5315118967892843,-0.7617659857640622,1.1621495652747351,-0.4731578053419339,-1.0243488132160044,-2.011532320098752,0.5805736544908245,-0.4538536681767773,-0.107349701511614,NNW,-0.6704961149461179,Gucheng
2016,8,27,4,-0.8499128746469117,-0.9075624346649428,-0.7617659857640622,-1.0251118312587544,-0.8726587247522101,-1.0059963338221425,-2.244144770686361,0.1651938346155545,-0.6829581884605717,-0.107349701511614,NW,-0.0644930360053303,Huairou
2016,8,27,4,-0.4745352366612624,-0.5477938518013861,-0.7617659857640622,1.025445727991392,-0.4731578053419339,-1.152816168973039,-1.6393523991585777,1.5893532170449791,-0.5454954762902952,-0.107349701511614,0.0,-0.4280948833698027,Nongzhanguan
2016,8,27,4,-0.7372995832512169,-0.9675238651422025,-0.7617659857640622,0.0,-1.2721596441624865,0.0,-1.6858748892760993,1.7673731398486616,-0.4996745722335364,-0.107349701511614,NNW,-0.6704961149461179,Shunyi
2016,8,27,4,-0.2493086538698729,-0.4078838473544473,-0.7617659857640622,0.6836861347830343,-0.0736568859316577,-1.152816168973039,-1.6393523991585777,1.5893532170449791,-0.5454954762902952,-0.107349701511614,0.0,-0.4280948833698027,Tiantan
2016,8,27,4,-0.6246862918555222,-0.4678452778317068,-0.7617659857640622,0.3077505822538407,-0.4731578053419339,-1.152816168973039,-2.174361035510078,1.173973397169743,-0.3163909560065007,-0.107349701511614,0.0,-1.761301657039536,Wanliu
2016,8,27,4,-0.662224055654087,-0.3479224168771879,-0.7617659857640622,0.9570938093497204,-0.0736568859316577,-1.152816168973039,-1.6393523991585777,1.5893532170449791,-0.5454954762902952,-0.107349701511614,0.0,-0.4280948833698027,Wanshouxigong
2016,8,27,5,-0.5496107642583923,-0.6277424257710654,-0.7617659857640622,0.7520380534247059,-0.672908265047072,-1.152816168973039,-1.499784928806012,1.619023204178932,-0.6600477364321923,-0.107349701511614,N,-0.3068942675816453,Aotizhongxin
2016,8,27,5,-0.8499128746469117,-0.7276781432331645,-0.4119930660437578,0.0343429076871545,-0.8726587247522101,-0.6940041841264867,-1.70913613433486,0.2838737831513652,-1.0266149688862631,-0.107349701511614,NNW,-1.155298578098748,Changping
2016,8,27,5,-0.8123751108483467,-0.9075624346649428,-0.7617659857640622,-1.0592877905795903,-0.8726587247522101,-0.1617822817044861,-1.70913613433486,0.2838737831513652,-1.0266149688862631,-0.107349701511614,NNW,-1.155298578098748,Dingling
2016,8,27,5,-0.662224055654087,-0.7676524302180041,-0.7617659857640622,0.273574622933005,-0.672908265047072,-1.0610537720037283,-1.499784928806012,1.619023204178932,-0.6600477364321923,-0.107349701511614,N,-0.3068942675816453,Dongsi
2016,8,27,5,-0.6246862918555222,-0.10807669496815,-0.7617659857640622,0.8887418907080489,-0.672908265047072,-1.152816168973039,-1.499784928806012,1.619023204178932,-0.6600477364321923,-0.107349701511614,N,-0.3068942675816453,Guanyuan
2016,8,27,5,-0.5496107642583923,0.0518204529712085,-0.7617659857640622,1.2305014839164066,-0.4731578053419339,-1.152816168973039,-2.127838545392557,0.6695836158926488,-0.430943216148398,-0.107349701511614,NW,-0.7916967307342755,Gucheng
2016,8,27,5,-0.8499128746469117,-0.9275495781573628,-0.7617659857640622,-1.1618156685420975,-0.8726587247522101,-1.0243488132160044,-2.3604509959801656,0.2838737831513652,-0.6600477364321923,-0.107349701511614,NW,-0.3068942675816453,Huairou
2016,8,27,5,-0.6997618194526519,-0.6477295692634852,-0.7617659857640622,0.410278460216348,-0.672908265047072,-1.0794062513975906,-1.499784928806012,1.619023204178932,-0.6600477364321923,-0.107349701511614,N,-0.3068942675816453,Nongzhanguan
2016,8,27,5,-0.8874506384454766,-0.8476010041876835,-0.7617659857640622,0.0,-1.0724091844573482,-1.152816168973039,-1.8487036046874257,1.8267131141165331,-0.6600477364321923,-0.107349701511614,NNE,0.0567075797828273,Shunyi
2016,8,27,5,-0.2117708900713079,-0.3878967038620275,-0.7617659857640622,0.5128063381788553,-0.4731578053419339,-1.152816168973039,-1.499784928806012,1.619023204178932,-0.6600477364321923,-0.107349701511614,N,-0.3068942675816453,Tiantan
2016,8,27,5,-0.7748373470497818,0.1317690269408878,-0.7617659857640622,0.1368707856496618,-0.4731578053419339,-1.152816168973039,-2.2674060157451223,1.2333133714376148,-0.3393014080348801,-0.107349701511614,0.0,-1.761301657039536,Wanliu
2016,8,27,5,-0.7748373470497818,-0.7676524302180041,-0.7617659857640622,0.6836861347830343,-0.4731578053419339,-1.152816168973039,-1.499784928806012,1.619023204178932,-0.6600477364321923,-0.107349701511614,N,-0.3068942675816453,Wanshouxigong
2016,8,27,6,-0.8123751108483467,-0.6077552822786456,-0.7617659857640622,0.6153342161413627,-0.672908265047072,-1.152816168973039,-1.662613644217338,1.6783631784468036,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Aotizhongxin
2016,8,27,6,-0.6246862918555222,-0.7076909997407447,-0.0622201463234533,0.2393986636121692,-0.4731578053419339,-0.6756517047326246,-1.220649988100881,0.3728837445531895,-1.324450845255196,-0.107349701511614,N,0.6627106587236151,Changping
2016,8,27,6,-0.8123751108483467,-0.667716712755905,-0.7617659857640622,-0.9225839532962472,-0.672908265047072,-0.2535446786737966,-1.220649988100881,0.3728837445531895,-1.324450845255196,-0.107349701511614,N,0.6627106587236151,Dingling
